,Asset growth Rate,Organic growth rate,External growth rate,Velocity,Standard Deviation,VAR,Inflation,Interest rates,Currency impact
1/31/2021,-2.55%,-1.91%,-0.64%,,,,,,
2/28/2021,-2.47%,-0.61%,-1.85%,,,,,,
3/31/2021,-0.33%,0.05%,-0.38%,,,,,,
4/30/2021,0.60%,-0.09%,0.69%,,,,,,
5/31/2021,3.03%,2.48%,0.55%,,,,,,
6/30/2021,2.49%,1.75%,0.75%,,,,,,
7/31/2021,0.17%,-0.69%,0.86%,,,,,,
8/31/2021,1.63%,1.78%,-0.16%,,,,,,
9/30/2021,-1.86%,-1.01%,-0.85%,,,,,,
10/31/2021,-0.62%,-0.46%,-0.17%,,,,,,
11/30/2021,3.99%,3.86%,0.13%,,,,,,
12/31/2021,4.50%,5.07%,-0.57%,,,,,,
1/31/2022,-6.40%,-4.55%,-1.85%,,,,,,
2/28/2022,1.96%,2.78%,-0.83%,,,,,,
3/31/2022,1.14%,3.44%,-2.30%,,,,,,
4/30/2022,-2.85%,0.57%,-3.42%,,,,,,
5/31/2022,8.95%,8.59%,0.36%,,,,,,
6/30/2022,0.89%,3.05%,-2.15%,,,,,,
,,,,,,,,,
